id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26141,0.0004452510504269039,0.0010199720021145295,0.9700298492828207,0.00017007905034218453,0.00028498241603314904,0.002396486365346788,0.030167145358560833
26142,0.0005135038390712018,0.002550081700556496,0.9617110433212888,0.00019004584718272313,0.00035541785135738657,0.0033452743411266496,0.03636920179784667
26143,0.05642851144940631,0.005474516756457191,0.01382206889673556,0.00019258939323333243,0.04398217869837169,0.09147647261533369,0.5853661757267022
26144,0.1655899242599587,0.0015973341590765537,0.000491631251985192,0.0003833315065785849,0.004574010963143067,0.5125209952206813,0.3377619230638086
26145,0.0007873376457067729,0.0005794870110761676,0.9722611617144958,0.0001775317321254703,0.0003682665575492284,0.0013735670753433566,0.0387504189599003
26146,0.004931139885057031,0.002218638584297625,0.0038564199131198734,0.00027481063423908265,0.001890132537445565,0.09180539042434065,0.8153799548589629
26147,0.0036657846674048077,0.0011039461652932242,0.0021985663574053543,0.9318356428155778,0.003172476771224987,0.006046960081045237,0.14188713696588265
26148,0.002520335086110162,0.014128471677967248,0.01578958872759923,0.00040660975494488313,0.0037303923140027933,0.5280499520233966,0.40337975970371537
26149,0.0004613643987703695,0.0007412394211706458,0.9741001417255181,0.00016807522506205366,0.0002945980549485475,0.002451893873539255,0.02995954425368919
26150,0.11543572362088267,0.0039227789163820675,0.0005370840759523013,0.00016181035688316177,0.0017669491601869105,0.2894255004567434,0.4897209894177424
26151,0.18754287788116175,0.003989842969278117,0.010019512052851266,0.0002455288809144992,0.00798054481758447,0.2399451862662336,0.46667320558410225
26152,0.0006287507780540708,0.0023808969824746476,0.9428263811092803,0.0001728910403378296,0.00043164028114257077,0.006959322099976425,0.0546283213886541
26153,0.015791670385430584,0.10106181777619475,0.0007109643743088712,0.00033029749598202245,0.00215484753637628,0.5111219207168637,0.22249953312065318
26154,0.03091787214610494,0.0017999118116638064,0.0018876905480745296,0.8513794469763054,0.010008380019664115,0.11146069057167743,0.11033818130673152
26155,0.008216266715095353,0.04626377808242135,0.0168360200787961,0.00026318796320449816,0.005870309125667607,0.23840179930193173,0.6351706653688178
26156,0.004126684050368851,0.0011665474633679028,0.00047495650113373055,0.0005321647294232559,0.00235535222477725,0.744728391448985,0.24897834338619235
26157,0.009922545029209758,0.1333721413701196,0.001114537344035932,0.00016522558346028819,0.007296564699510292,0.08139175611878763,0.7115284568077732
26158,0.038360955784381034,0.0036614127973532955,0.7169455248346017,0.00016141369108331794,0.004840122117486707,0.010882968263521033,0.22837570946550692
26159,0.012097822088618348,0.04483124528588457,0.028723208145630487,0.0003363116386599443,0.013733644856315601,0.19328197252117432,0.6053050631378546
26160,0.0012118949896380434,0.01244488056815546,0.02543117852214162,0.002941519310944238,0.004951034586165526,0.20506514044717666,0.670671440022463
26161,0.004529971480536949,0.001634168949657896,0.0016602687477177856,0.908482463173589,0.0039762014963791266,0.031763386725613886,0.1346405529569431
26162,0.2650656361961786,0.06138926887010617,0.0007686703450609442,0.00021020632701001341,0.004394949065691196,0.3570987426719239,0.24168953989037484
26163,0.0004503014939247502,0.0007746015951799491,0.9776230250338339,0.00016658809196253276,0.0002852989652818266,0.0023984092918519313,0.028354680168009308
26164,0.006693624338463025,0.9042177152300801,0.001801109980337253,0.00014735226442563184,0.001783055911097988,0.03561744112727111,0.13121098858273775
26165,0.06064491602427757,0.0016733622221536942,0.2568681817557586,0.044495338217081765,0.010367041601071256,0.07992185803601105,0.4056697192912784
26166,0.0683409676215247,0.0004414008846185025,0.00041122961348578695,0.0006500800716087842,0.0019129639363914836,0.6677311202694752,0.23918223832062813
26167,0.0047671760294935046,0.011981251303163229,0.05342486407042486,0.0038752206662188717,0.006113786961780125,0.22011253180119728,0.5399272912834975
26168,0.0004572300497522075,0.0008498922792831939,0.964127346594668,0.00017017995318608812,0.00028695911725018817,0.003220008364709414,0.0356984060647272
26169,0.0062125101253430485,0.23383866206213982,0.0006365971611806361,0.0012070829464369455,0.002697235675500334,0.508444026481061,0.1395446696178255
26170,0.10312007041549766,0.004451364547954273,0.016333954184813836,0.004506888916343022,0.042344624543413076,0.12999633148880319,0.5978798712332318
26171,0.0004707632147550925,0.0007401395750990794,0.9751511177393888,0.00016816251371081317,0.00029079519833233086,0.0024134302164471513,0.028571938507694968
26172,0.0004560840453662207,0.001349260475091694,0.957897189833147,0.00016511140371945702,0.00028313621327200777,0.0029326155407085014,0.04105221437819162
26173,0.04850552788596592,0.012196828992997491,0.0010817626122219134,0.00031089148800174285,0.025099393404900597,0.17741774880378613,0.612231195730993
26174,0.0062943248763515855,0.9043464320756516,0.0005378938654512957,0.00036796762112980365,0.0020066684712112376,0.07807703616069561,0.14327630618549791
26175,0.026460031548846658,0.0009238858409886644,0.0006426897508213987,0.000293419373836585,0.0012147522907927318,0.797343840991861,0.17423285885304154
26176,0.008182761853168331,0.18680104723645663,0.0006055322380409291,0.0004895205271944832,0.002141013006297095,0.3890828021201431,0.2150849687811823
26177,0.0009563681778239426,0.030831426223764235,0.059498768169431046,0.0004722998408232538,0.005573392449285621,0.1548003310729878,0.6504510640899812
26178,0.5516015674421761,0.0016314630118096653,0.0007375554849949443,0.00023276318264449773,0.005983947379571818,0.06321209174408123,0.443382280490421
26179,0.012705251372196177,0.012644700921384594,0.0004546762383365704,0.0003304389003761297,0.0021524915116409365,0.5025698494734251,0.3993143450661474
26180,0.0797531198311752,0.013629457124465685,0.00042749902211691303,0.0002436514018954879,0.001549325688578572,0.285700303943922,0.5289068936799987
26181,0.007945080647460339,0.050915511505416275,0.12343554532862511,0.0004334200381431067,0.030099799998818698,0.09334692668910868,0.6400819975479013
26182,0.017440275201422502,0.8203173694006097,0.0006186462173726009,0.00041076336740299157,0.004657057227251814,0.026343223215270765,0.20017935401804404
26183,0.041327574471641176,0.0011259390968335772,0.0014622553686510814,0.00019070839426364245,0.0013118862842957143,0.13501577037493218,0.7557790032126294
26184,0.000583790217368874,0.0015154903164629318,0.9285721243314536,0.00016639026247005923,0.0003108368909887184,0.007142191247343169,0.053291377047555336
26185,0.0004825244203421591,0.001072983021875132,0.9604029773531855,0.0001762868639550272,0.0002905858014878531,0.0031671821853747313,0.03783916268121064
26186,0.037856336831312,0.0011123038500740427,0.04398097576117145,0.0009781211912095519,0.017895690440371287,0.2582803849249222,0.5694809705153101
26187,0.04094163754006962,0.0027671367004998126,0.007374666178132615,0.00018687530266930035,0.04271804658535745,0.04591480520829301,0.7447928562945695
26188,0.3715773730903981,0.0025839749755595404,0.0016797635136425566,0.000165961823242358,0.01159355593485802,0.04302987693713642,0.47932362943588014
26189,0.013829103986430467,0.0006808749943820777,0.0005295066347892445,0.0004529764285731644,0.0017993558421185159,0.8139700612711568,0.17318099923648111
26190,0.017045608451156987,0.0029378757236331074,0.0006782959659871285,0.00027272897139933025,0.002065572905268027,0.48531559411087954,0.461370373303065
26191,0.16816548532046205,0.018491451244407098,0.0005231526897364388,0.0010265610556049337,0.004631781429186049,0.14885407206205561,0.5148373901978782
26192,0.101318233417627,0.017078862667567477,0.004206608736747385,0.00023215256882997554,0.11364885214109148,0.04026803370803279,0.7216397008496025
26193,0.10834278762769792,0.0012008350976092923,0.0005962932591515722,0.000342400577879148,0.002797660551841193,0.7382705151180267,0.18911374151440605
26194,0.000497123316871736,0.001157298619608024,0.957871524380208,0.00017434122407796582,0.00028029255940598846,0.0028004961877230957,0.03618110419284615
26195,0.00044508762734367564,0.0008757883091607985,0.97402742416549,0.00016677717333278005,0.00028396238455129707,0.002439728726962834,0.030031025935617572
26196,0.0012553183590460009,0.2994757326940176,0.0008427098145538997,0.0016173917062572356,0.003636645013632795,0.285598629398436,0.2927258496660016
26197,0.000543272558614585,0.0004947777058196723,0.96532529419294,0.00018060973849230692,0.0003314796882665519,0.001415021808030146,0.04579391026114374
26198,0.00046769217730016605,0.0010798766829078325,0.9614713060856558,0.00016976791618592975,0.00028743978656091103,0.0035791949901695474,0.035420342253931064
26199,0.203661382450439,0.0010513481211954362,0.0009201535803843963,0.0001828763846082272,0.003442422306577848,0.03900307855817438,0.781209089791332
26200,0.0006437752529854487,0.0027981269058312283,0.9379214491864643,0.00018922527320401752,0.0006101490270362632,0.004862379888856865,0.057713175037007354
26201,0.058318582249874365,0.0005291719458036999,0.01389005770473383,0.001732525975156241,0.008440499732796479,0.2251420909219044,0.5486051756043052
26202,0.0042158347132905255,0.001529512078687428,0.09677951039549931,0.019245194337158482,0.00822178242403017,0.06270818683628807,0.7049733319247938
26203,0.033379291496223464,0.004526569043130428,0.02949788718164219,0.0008912704686126754,0.00417596543560809,0.7746807436445203,0.14678285968626295
26204,0.14892021395063768,0.005131912615861028,0.004010115895193061,0.0005375445178184927,0.19546671554147393,0.0645458188926322,0.49273917723676386
26205,0.020722261488169982,0.0014175631624780125,0.0008808856321041976,0.03401687931913825,0.0030789599969678646,0.02625474131706064,0.9037560126142585
26206,0.5852927603018098,0.0034634082536902444,0.0011825270439390122,0.00018320984457909035,0.015776886383328907,0.0794154566891781,0.3524829123864544
26207,0.003003222402616773,0.009218378676466866,0.0006170850710475473,0.012954857917815976,0.015549396038915302,0.08388030099797343,0.7518705895028889
26208,0.005343775614343569,0.002167862047931663,0.0006767105104099475,0.0006567006450171871,0.002652241838834805,0.1316676053615683,0.833682967430641
26209,0.021202545126011555,0.0005971860986663433,0.0005708725223918318,0.001936939663178669,0.0030510685709110004,0.8602606386178318,0.11064030877721398
26210,0.014827303184005332,0.17930893897859115,0.002125367643766855,0.0005886069641350351,0.013990641340493737,0.10395124294690514,0.7235278586570322
26211,0.0017520547872943652,0.0044461510106335225,0.26998407612305536,0.00015785518974083642,0.0012200492693216986,0.01335503167739208,0.6530419509432872
26212,0.08404496542947643,0.0008082487567659168,0.0006509251912365909,0.0005080160544898827,0.006076724056409442,0.8221856890320485,0.11783310927964089
26213,0.0015727850547435293,0.014063580728744285,0.014704429411868074,0.0007036914620889168,0.002627146819575453,0.7080783265801369,0.28214709340961264
26214,0.00045602446757373735,0.0011460068817851572,0.9637768420573247,0.00016476517397696254,0.00028536381113331564,0.003100996527631836,0.0382944780272567
26215,0.01744362319627784,0.6399141609500151,0.00056503046204882,0.034076244304396514,0.006171500137734048,0.10690058929495919,0.21732833973700627
26216,0.020769297452750964,0.010954840989538257,0.0017967159354205695,0.0005655248905880731,0.020761021823104214,0.09065185846960659,0.8261145433590198
26217,0.0004717932854548778,0.0010206010827936585,0.9691280313286019,0.0001652359566187342,0.0002799030168832289,0.002912836516074208,0.03246265137324192
26218,0.0004753436457277153,0.0007977418299084751,0.9655563225576651,0.00016572016070839115,0.0002721420386889422,0.0026124938281858615,0.03251212979113144
26219,0.06728157735705115,0.0007809451333575031,0.0013425737418265686,0.00024397741564923908,0.002528445122152958,0.12094811068221875,0.8018322854392406
26220,0.23049166637996735,0.0010832138889385187,0.0007735943489242841,0.0002206819687789317,0.0018613355322467634,0.04577096038235895,0.7422712667294074
26221,0.0048802410302109436,0.0022174368472741082,0.0005174533689068584,0.014470128776491842,0.009517345264541469,0.31450649535665587,0.6115740818393807
26222,0.0007325279371847997,0.0005978412713334535,0.9710772675927524,0.00017851381183891797,0.00039128536037817425,0.0013876040265093487,0.037910843155996105
26223,0.004461185289886173,0.001040492510990843,0.0017660515226879375,0.8720055882577362,0.0028660145185127077,0.02484506198214953,0.12203406040477942
26224,0.0010151125682582615,0.8237231608296443,0.0008186045378629263,0.00017185963402389137,0.0017549355528991783,0.12009331520483688,0.2046806087983783
26225,0.10404436472037273,0.003732435535259423,0.005285332437722769,0.000556945629915753,0.006667175533224233,0.6506460470199855,0.22610802144339393
26226,0.0022205801490635868,0.014281551593950005,0.011290587778738589,0.0005066214794363784,0.00429214712778656,0.6404865285788021,0.3958530683514584
26227,0.0018549401293988135,0.021862990318942815,0.09315405579101817,0.001147866975577493,0.00683121298614136,0.29238745827724644,0.5995604411162103
26228,0.04308758535634702,0.0007247045117810085,0.0006836880852631321,0.0023677372831422553,0.0029657175760258395,0.7547921156537296,0.15008707258739726
26229,0.018158536877587686,0.015333700623162388,0.001740776156650371,0.000542062945742708,0.07196592402468067,0.09058557094669442,0.6163897388253817
26230,0.043606494012252514,0.007265778415831752,0.06657269075077345,0.0002483271509789974,0.031499050060635095,0.04433704049057566,0.740461675690732
26231,0.0030951342822066142,0.007131537997060939,0.0006187903558571121,0.00037291732768930907,0.0019017374068095723,0.840560883561124,0.13868606495107244
26232,0.1822319191291627,0.002870848920668187,0.04848292440704705,0.00044673895979376553,0.08189771165629434,0.04268029090295328,0.7104242479511491
26233,0.04930368811171262,0.006778082230756039,0.0013344003570866809,0.0002098393229763664,0.0019835191804127295,0.16698720859395538,0.6842111727754395
