id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26941,0.0124342885865031,0.03767817393966424,0.0139648814126745,0.00014621974325413386,0.005124064737089762,0.36179374844604323,0.5440661774460297
26942,0.004067920773877172,0.023515889004608884,0.06282596298148299,0.0005136536827066027,0.017559172885261137,0.152082142635046,0.600380028074529
26943,0.007332325458745377,0.006693418344603305,0.019767653428695714,0.0005343487237856212,0.003583893718568807,0.6464881666888936,0.2833857618841348
26944,0.012254325367684522,0.0036971786444549163,0.0012323137496417099,0.004010494903781396,0.0032190577919789603,0.37012825910715713,0.4257915088095157
26945,0.0010900463249806725,0.005377033803932988,0.0005949718060906619,0.00019704627827333613,0.00287324105606158,0.7377562367277168,0.27735160755400384
26946,0.0027906422470230056,0.0005170842466581553,0.9608946627794346,0.00014434884176104567,0.0008012353458609881,0.0029426990985792273,0.06316300874155918
26947,0.08255659256925509,0.002040023832762693,0.0006385639797598351,0.00012433814878885923,0.010595528613616534,0.2678599193729792,0.5500098808481779
26948,0.0006104118084087192,0.0011714169626198027,0.9559166014155087,0.00012870430496722638,0.0003450776961330255,0.006208053542700219,0.0435680265382084
26949,0.06679295826412629,0.02324896096386164,0.005366516268639172,0.00033733997885801583,0.005913387192160712,0.6644854004119882,0.18898289736567808
26950,0.00129946330007251,0.006893009146278184,0.000829433832189223,0.0004173443377764349,0.003018340342237075,0.2112485734757437,0.7525319202084458
26951,0.036923757134155646,0.0005470963339530984,0.00044696737564980135,0.00016539310920634168,0.0016647944323600573,0.11689326619680968,0.7970094098677575
26952,0.021545112294075103,0.10308593720259038,0.0005639906590267207,0.0002237432781182293,0.015577199992894707,0.04099383556595952,0.6887148612799447
26953,0.003390897197457141,0.0015225329910473126,0.001110928124157711,0.00031883070708243913,0.004049947154455098,0.7102757045505788,0.37683168491640134
26954,0.0014557316998309606,0.005918783477896905,0.0033483537820811187,0.0004204913584736419,0.003085847209379649,0.23055941032494234,0.6500423969592023
26955,0.0030778968615070524,0.0006331845003254878,0.004913979562396249,0.1948086717960535,0.016177203620216976,0.04137501605784158,0.5926314674170569
26956,0.10465317114226386,0.0015040222742636355,0.00045326873428477794,0.0005621496115443754,0.005807679978193884,0.3470141259069001,0.3565641612057705
26957,0.03858961908670342,0.006014036248056891,0.0010849811458789327,0.0003922834771082993,0.005828505815910497,0.2923928443177959,0.6878228799719639
26958,0.043933987932415146,0.001559826835987849,0.6304963187341459,0.00379938011149546,0.008645738895698645,0.19394062610941587,0.2140835449996879
26959,0.0004821440636892968,0.0007774091149738637,0.9745962507499509,0.00014734345695962558,0.00027773372552235666,0.002826836729882212,0.029333685349590834
26960,0.00217789030630168,0.019879834886439345,0.0012720035385812918,0.00023265859649950794,0.012062298428129177,0.6089930291147045,0.3588352673047537
26961,0.03323466298467809,0.04243243482657838,0.0005232933483927145,0.000827161243791882,0.003594348701284487,0.6088890652161265,0.15825404903672718
26962,0.017947296367744704,0.004902978595865182,0.004310490641551355,0.00020429565530286282,0.007024891237559363,0.09372111951301818,0.797161177300009
26963,0.0004789223371531319,0.0008251719973152636,0.9682328816666987,0.00014138062596004175,0.0002493197108851203,0.002926356517166593,0.03328832954410277
26964,0.058516223577244904,0.001481476872139039,0.0005933108003152232,0.00012280018267166388,0.001682760148697777,0.6966753359108215,0.24805303891380354
26965,0.03323506477292454,0.005294798151518374,0.0011151102576123129,0.00020298567454435094,0.0035034812458189096,0.12623794475572023,0.7566023876004234
26966,0.0009383747807399847,0.8418193646406826,0.001094327863023806,0.00014096436159193775,0.0026528676071420616,0.11625436859206231,0.22808589235141036
26967,0.14500025241433628,0.0012802101160223186,0.0005474383228220493,0.0003399666685518664,0.0012294444604839827,0.25797578666333765,0.5936379500103208
26968,0.0005912113014608106,0.0005832597550045459,0.9715554894079736,0.00014506951238156795,0.0003124102305093152,0.0016991682840549998,0.04690495195381339
26969,0.015452254699535818,0.036813184815312164,0.0005614837027714056,0.0001865981583937339,0.0033838959878401513,0.5568620909244725,0.4411107735877383
26970,0.0005235995213461852,0.0009749479729195356,0.9684657925632939,0.00013128470288439122,0.0002625870456483811,0.0028749098427888224,0.03309625823178771
26971,0.0007358876594728527,0.0005325511389580016,0.966504953727696,0.00015080669504900456,0.0003132586891916522,0.001608518919790385,0.042272453842292806
26972,0.04305080604574846,0.002016983443152297,0.00042014386288674404,0.006603444879438354,0.05158340568583526,0.3221360710320499,0.523560100100433
26973,0.0004861050486138144,0.0008023437328715142,0.9639327914946296,0.0001414356728668762,0.00025020647554809694,0.0030978581333598286,0.03547609370795238
26974,0.010818193002187396,0.007122331926924106,0.803815993338263,0.00013182007954291646,0.002559859922076429,0.014472525820136112,0.12694428718283002
26975,0.0004863988145494308,0.0007995423993169117,0.9693239541233789,0.00013121520571365456,0.0002447003947268131,0.0029294729256098247,0.03276310643976298
26976,0.03522251029952015,0.06246173453563768,0.0010080493212776098,0.0003320889388128295,0.007631580478253168,0.18460876755675093,0.6397816279291426
26977,0.05168431854866161,0.021061479289082016,0.0014079517907677817,0.0005720845500159671,0.026391334605089755,0.18841618998114434,0.6059330140618491
26978,0.009485571950252975,0.03536640482269947,0.006285465669924838,0.0003625022930590925,0.056466257852127916,0.12923824765756745,0.7033447102617165
26979,0.001621144317118164,0.01339289636019051,0.06486465706289801,0.00025330980686312033,0.005220038767713658,0.08828729964381571,0.7302805177994666
26980,0.0019203452825742508,0.01183366904646371,0.016160119020696494,0.0002924310755214516,0.003813869435531053,0.6663886122777272,0.29745867456096925
26981,0.11303113730864789,0.010564662872333857,0.001076252160871027,0.00027199150690732706,0.12038105285165833,0.03293584214815907,0.6013408458112246
26982,0.048983658294317195,0.0029416000416979116,0.02009065971177154,0.0005235539026997341,0.008316455783735827,0.3949950024357115,0.3959636447549615
26983,0.0004902955778934611,0.0008090162426120171,0.9743541621864578,0.0001346180466162284,0.00024746732709277135,0.002910591501506768,0.030233265152468755
26984,0.00047688545608480813,0.0010924414223936767,0.9686194977468788,0.00013023295374934798,0.00024439847164320095,0.0028854854709977613,0.030884253899489216
26985,0.038266266412583544,0.0005560477919935389,0.0004013975883757595,0.0011359800123219102,0.002477417886501576,0.6010380977488605,0.3081833511525691
26986,0.0008657729682506508,0.004901191289652986,0.0007541781328340472,0.0001508071551633775,0.0018832282570717391,0.8014617061526541,0.21849570487683756
26987,0.2060493278541795,0.0044572340020400955,0.006515043298318597,0.0012835987311855146,0.008712769202098094,0.2804516811585642,0.39473215887836494
26988,0.002388538826039402,0.22481142955358352,0.0005448871461785127,0.0026849666761082904,0.004708772733621584,0.12118329345407686,0.37068134049106893
26989,0.051836853691646034,0.0015062870873315988,0.0003230731718608897,0.00025936048086140114,0.002842658175720281,0.6485453600990365,0.25011454206485734
26990,0.0279781762678818,0.001956334141836792,0.0009338153547498581,0.00043195941251061707,0.008127801438310323,0.09181781056243501,0.8438084158252499
26991,0.0004723068645712331,0.0012179812277030447,0.9666916940670016,0.00013072483878642652,0.0002466856757436984,0.00339972267349073,0.03323286512694852
26992,0.01759330984807072,0.0008309899570726829,0.0024275652343121175,0.9212228216117015,0.003521037175263945,0.020329747264280065,0.09735783698687514
26993,0.02082123130556758,0.0008220956918433434,0.0008421099919894129,0.09554557097948463,0.005152250380848131,0.04770326242977529,0.7361470013277134
26994,0.0016846483068795998,0.0032789096784469297,0.0004356140414214275,0.0011145537438677247,0.006017115836698551,0.2730625190495227,0.6678744257178068
26995,0.15161365645443503,0.003024768170641101,0.014142496983358167,0.0003701619735784485,0.015033385743458562,0.6209421958749172,0.24457998534209188
26996,0.005470007385434163,0.0008457502949388578,0.0021245980863449586,0.9220058329357464,0.0026901442121324403,0.01033401844674254,0.1190199569950016
26997,0.20870995002226284,0.008062875244007395,0.011243241388215246,0.00031372144530950806,0.027275248053882987,0.10767497650284415,0.5121046926354593
26998,0.09142544286556398,0.0017858672988053212,0.00042947612550499207,0.0002457296740415023,0.007826774201401335,0.3304071636634265,0.5862735331691632
26999,0.016711098173758578,0.0006235962206511806,0.00043175540942431696,0.0004451997687369717,0.0014296446853623635,0.886285639140872,0.09648072962273886
27000,0.0045918960616445886,0.68534594004712,0.0007709008759979549,0.0026602513390942455,0.009545306644780266,0.06276039169661031,0.343033125667243
27001,0.012513740585235626,0.009962628651021644,0.0009864948285593176,0.0025912584209962426,0.008211408826084721,0.20388141619791156,0.669417946887771
27002,0.0004924286800623228,0.000562283599786462,0.951170924262224,0.00015091162960879876,0.00028976450469108013,0.001673885666581634,0.05363754866464303
27003,0.0005372934659637325,0.0019747519975187406,0.9533668871952432,0.00014849535155822514,0.00041149257401022635,0.005858102417536239,0.037702194261163904
27004,0.00046627970955657864,0.0011853863726082967,0.9636791080741001,0.0001427623895455839,0.00025132609256722067,0.0037320114287953195,0.03571182771474066
27005,0.002891314175859334,0.002734857001457132,0.00047560526394201786,0.00518071105509094,0.0061787939678196735,0.10180613208863404,0.8275557244611056
27006,0.0026170980155352398,0.003840822396288801,0.0007588188698832448,0.0011802596833042256,0.006181829260937577,0.11423553786326102,0.8276888987270188
27007,0.27109275575941666,0.0008883823548826307,0.0004225394884192587,0.0002381058442640652,0.009155407009215216,0.04298022368974727,0.7286116928956972
27008,0.0037898645015904875,0.0021321711036525626,0.004509134893889465,0.856880440934741,0.0075477877302673555,0.03969247032024449,0.24491455691713063
27009,0.0019289360641880017,0.002028446809009703,0.013678184862267281,0.00013727362070867818,0.003235884692029964,0.18024041378113903,0.6484061062587922
27010,0.06876527115586176,0.00038513041506590983,0.0003805475824355424,0.0006249502888502065,0.0013005018958323904,0.7544588194579349,0.20846395877803464
27011,0.0012066040201176216,0.016626129903737148,0.7829476330435463,0.00043524926725759953,0.00154989340667756,0.027735976728236154,0.2471323403933649
27012,0.00046898482255735505,0.0010352089622773365,0.967020632520305,0.00013460569373723716,0.0002485104675990252,0.0029030720501156313,0.03251697190568829
27013,0.08642453591172207,0.0016930346434820428,0.0007813819419155763,0.0016277027122195422,0.019443747113327164,0.22567415011404962,0.4794137875312139
27014,0.46575729464188925,0.00641583560682011,0.0009655571147953043,0.00015013529303250248,0.009250875251338848,0.11951926988825587,0.30979597182886076
27015,0.025530027636515608,0.001329883875732825,0.000416796831581246,0.0004579092595443933,0.00196444676708777,0.7687438810941274,0.18672324102283044
27016,0.005793696620005171,0.0008930725545134988,0.00039144094933801814,0.0009152331279934675,0.002677970563939633,0.5902833568505486,0.42910197142885054
27017,0.021657815401965708,0.004195644681606597,0.0005253630216068093,0.0002586904403378062,0.008758960077171876,0.31664501250166166,0.6053446410974099
27018,0.0018050995158315438,0.007581148161429588,0.022733576703735103,0.0006242460001210251,0.005881104028214207,0.3124189148883563,0.5768803250655463
27019,0.010810475494210364,0.5888214976931528,0.0004897022881183682,0.0012561409238344332,0.0015416856762399435,0.22862365788395989,0.18372912136472802
27020,0.020121236502224707,0.0010795447778238505,0.0009364876929338843,0.0006599034973662815,0.005441355359940109,0.6766266027688724,0.21210657428365126
27021,0.015314439434879302,0.001241761647134289,0.004549556179233364,0.0011593313858421026,0.004925204226899229,0.6936305185849292,0.21244870609241143
27022,0.01606380127590279,0.00048568500958716913,0.0003770318582225925,0.0006111893463185843,0.0032171145115706314,0.8230811389826755,0.18397307584119355
27023,0.0005403969282232909,0.0004874043111137733,0.9339129142088725,0.00015143471965601836,0.000269399962446533,0.0016174487824478845,0.051857653132967405
27024,0.0016787207964363122,0.030403442826734885,0.06507304928430217,0.001373170223255198,0.010363066904678208,0.19227246017879163,0.6075193620607012
27025,0.1671631587126536,0.006231367836793614,0.0018743098729673967,0.00012775178716811062,0.08033331381090394,0.05003868563408425,0.611520083119068
27026,0.0008211428226967221,0.7963551578417314,0.002800167503099347,0.0002071942055673007,0.0024833006917365794,0.04494018751722071,0.2767207510822912
27027,0.011608800130491821,0.0008333289381026311,0.00037633704756939116,0.000634578542679548,0.004533440907443988,0.3907316957972042,0.5759075650920611
27028,0.13223139958651786,0.003326796206246569,0.015455392765204027,0.00026037339488394645,0.006837952032344336,0.231843124322958,0.5332431166017083
27029,0.032938571087253454,0.0200993538660102,0.0006116880000746596,0.00019341419866738686,0.014870543158036487,0.36050716238623404,0.3313962967867059
27030,0.010424198153071216,0.06437470442104318,0.0005730469277968063,0.0017902610322600883,0.0035928168385470534,0.48795351921961383,0.20476476528196708
27031,0.0011417153236239924,0.022658593064183392,0.03220461013936139,0.0007101150749798388,0.004793888180726064,0.2517342297924511,0.6370732896060285
27032,0.08832762190494672,0.005386600676418443,0.005763467950932409,0.00048736451079640615,0.01379580144566974,0.42798573931704775,0.4566729982187898
27033,0.00046610546815128876,0.0012326724769940686,0.9648793705534553,0.00013134983687354817,0.00024235229493579967,0.003018868151447987,0.03387426422351003
