id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25289,0.0036014119839047924,0.006410049754117699,0.0019996777482611467,0.006481619604181466,0.07692696331109879,0.24043056734789653,0.5986326773932963
25290,0.03481672491837083,0.47684624361627037,0.0011125307327053806,0.0004634178902937665,0.004392412561320143,0.06807112154421814,0.3364420804341764
25291,0.18778755032047056,0.002058175285994067,0.001009508004644087,0.0014247704458551782,0.012403692869485929,0.36159013151254893,0.4386002543971705
25292,0.10278941907225855,0.0017179762913163766,0.0020669578937165646,0.0021434877498277766,0.038417576889748534,0.3268644791089397,0.434503285147695
25293,0.056755962412293304,0.002257784721741158,0.0011618224814639152,0.001130985997701115,0.0036784403991917455,0.525521210823742,0.3625926556979733
25294,0.0009470950221496949,0.0027978578678164176,0.9235929860715479,0.00033408974522411444,0.0006790760445165177,0.004745273483962798,0.07064563128267476
25295,0.0009174419643000185,0.0017411201472505022,0.9232178394139908,0.0003721670661595393,0.0004805511829387261,0.005365681588738973,0.06955775219957547
25296,0.07198839229729265,0.5667368192556304,0.0014426966430420342,0.0014012153021068184,0.006307615698142605,0.08285464438217802,0.26200010708446686
25297,0.09282067459613624,0.00897420524321103,0.026393351540290464,0.004154238153951096,0.06378085358661809,0.3301086159828532,0.4247479627826408
25298,0.0030035991815362813,0.00997660161191168,0.0010005636212614517,0.0006462118788721681,0.0062012901429417105,0.5682403112503902,0.40315377499834476
25299,0.1838547987512072,0.008184915711479177,0.015234608995905988,0.0015877288504047647,0.3226367434692933,0.1219554959724901,0.4817540513532408
25300,0.0009717628642029648,0.0009461424737349308,0.9417084870811501,0.000349854472041172,0.0006114824164295784,0.0024779885087010465,0.07428225748392733
25301,0.46897637155864835,0.010526994636880279,0.03914485062013898,0.0009192539974529546,0.028176679928840872,0.08843292769784702,0.3341053153201302
25302,0.18713028471148163,0.0030651561732773416,0.0016491161564946167,0.0008324024882229112,0.006057261611068527,0.42230663233546517,0.32914656221092325
25303,0.026640566409129894,0.03770130307356938,0.024715167364818547,0.0010675004277355387,0.011975933207775274,0.48258078654483094,0.3215082649799924
25304,0.070925714848623,0.0031793661258331532,0.0011398106679552636,0.0005515080810362182,0.002577674407095211,0.4604920628842977,0.4054058407914054
25305,0.07082785562943489,0.2354313514432193,0.006054486340172155,0.0014317501326726585,0.07237999803751922,0.07523986036731019,0.5263040699058281
25306,0.0012858771840151405,0.0010504661065637122,0.9497639602537962,0.0003460419306191988,0.0006474452913958336,0.0024427143506531687,0.06616578102512817
25307,0.008815668658285591,0.03689173294965413,0.04488335182119141,0.009658797639451525,0.01932998722518962,0.17397020043136965,0.6218144307745461
25308,0.021222295180208565,0.0009995029720391135,0.0014002674803107033,0.004691646289420981,0.006092751315921,0.7791166298144498,0.19665698751059918
25309,0.0666993049113331,0.008517928581823446,0.02369318118098676,0.007953276571736905,0.13094127077476173,0.27039341340785034,0.4195821068392741
25310,0.03646491635268033,0.005732016584284742,0.0010856614168770762,0.0008882833029816564,0.0038994121357019953,0.4126400632661652,0.4486933561441535
25311,0.29061678393701423,0.002754817352434688,0.001760221180023279,0.0006357151529641963,0.012282178342099555,0.22030913083307435,0.5021456183019805
25312,0.10743292116853193,0.00675987608333428,0.002538611553385947,0.002268454136817924,0.4654567087071255,0.09030771867268139,0.396676676614904
25313,0.01013665258047055,0.5685685052022957,0.0011607768125704004,0.000572648779002633,0.007066424052380207,0.21926358542162527,0.34001660309346904
25314,0.31056251958966336,0.012207605460223953,0.024748861579706117,0.001096729761097983,0.3186745628041298,0.1464249415620093,0.3149640810723989
25315,0.03038226140461199,0.026097523676489775,0.0359875899102629,0.0010056034516872864,0.015952621686206325,0.4203161176674261,0.31860899134804255
25316,0.0007941174145445439,0.0011629185329174745,0.9590867059630543,0.0003226523483533496,0.00046187694146921894,0.0035459351240184774,0.04719407377426986
25317,0.0032726566907363497,0.08898016691610383,0.10910131654451452,0.0018788313097726729,0.009945461275729777,0.1858785604425735,0.49996417621100786
25318,0.01386232479477684,0.006735642295475106,0.0008106692050393739,0.0016561684394616359,0.0032768633684493913,0.20796161566137578,0.6608302055369011
25319,0.15432206339982688,0.008756122318532263,0.021563543769819782,0.004387166379091687,0.20105924604203113,0.16016014225352562,0.40051180813784504
25320,0.2135740659408059,0.0130001474151742,0.023141684410157147,0.0015724942506891576,0.06050689637684667,0.3718694902605374,0.2772211360390417
25321,0.10391855643779513,0.006049085846749791,0.00140550398637307,0.0009340197636606035,0.004433200404030865,0.35484192004682674,0.3865345429301479
25322,0.0055739609389873265,0.003758860781787548,0.0011600738024085575,0.00481800615134052,0.040631675248156536,0.21968513230436226,0.6668710284088513
25323,0.024138939909373804,0.008675698427670887,0.05544723907460471,0.001416561010046666,0.018672596915453785,0.292797551957207,0.4470759928667692
25324,0.09992184679828264,0.15589015481861151,0.0021046026285810033,0.0007326198245044855,0.022067731782727078,0.17432781380413975,0.31462393183506465
25325,0.3114514925516068,0.0044135114574117805,0.0014412724568946662,0.0008289049238655306,0.01051591036421247,0.1776505827032258,0.4127449660903421
25326,0.13931775088938983,0.0025493263449683744,0.028197705889648858,0.0019446638159726914,0.02053223651439993,0.2428529570125333,0.4892562282825429
25327,0.0034874462899146257,0.009316669433990022,0.001306143967231518,0.0004328948018888385,0.0033073446715125975,0.5474866085357851,0.43949104383872784
25328,0.002918497908957626,0.4043560022413546,0.010494540014637937,0.0008707517442875294,0.006618108984311821,0.18570609670707947,0.3988659425833897
25329,0.0007638886247098701,0.0013042581190882239,0.9592387838926313,0.0003221314265497759,0.00047480299961155713,0.003353851299754367,0.04562666368086281
25330,0.17183930580229112,0.00971159644717634,0.017420357009405543,0.004193878901436069,0.07860824582509926,0.22873626006136724,0.36530300152246775
25331,0.41632598408708904,0.001595725679169738,0.0017320675189565927,0.0004540913204125903,0.01047673104442241,0.058013619393306654,0.5853843916459065
25332,0.0008625171119999868,0.0017136593972781086,0.9363044987242515,0.0003650592120000112,0.00048713864783289006,0.0036122688961937434,0.052784971667169556
25333,0.0386829379382701,0.013342256531869254,0.001139593736594433,0.0005357365381412896,0.0122868786352078,0.5768423401422879,0.3158734201279534
25334,0.006177145545112265,0.0018382389760030135,0.0029003124126959177,0.7852724101355408,0.004099186710706703,0.012196409253488895,0.2067842010208314
25335,0.000939220427622083,0.0008366116304690645,0.9415550592555372,0.0003428572082979302,0.0005015732509004862,0.0024618075885326565,0.06654708542117851
25336,0.0013254139848451842,0.0014690809435414765,0.8755099671140606,0.00044142697993739184,0.0006712344027027826,0.006049945490145197,0.09797317286277639
25337,0.06652281891199234,0.02297274406020878,0.15229982090865662,0.003161543932745885,0.00900304766955667,0.1784080182916678,0.3110983510374759
25338,0.028553609672509257,0.001178689567018581,0.0007521791041070701,0.0006514302618407998,0.0029421154514078602,0.5590677191091394,0.3649672169302562
25339,0.007497797823662266,0.6551643393888136,0.0010443265814069035,0.0021495504624267437,0.0030556129517167845,0.10681665919063785,0.24968407362116646
25340,0.007738838093354064,0.0020489222601535145,0.0018859895373495197,0.6803389264239639,0.009512889965267465,0.016002257460648053,0.3290693158070864
25341,0.0007901206674376579,0.0014095949903329232,0.9396612623688869,0.0003505963026189476,0.0004850194439745388,0.00383006850946018,0.05491945400218745
25342,0.09601397148782687,0.049155839179305404,0.0025210282666955565,0.0017935555992488745,0.01885518592281953,0.22899304335413107,0.5096246128841574
25343,0.046731903638878206,0.0011939119962742465,0.0010624568831611606,0.0014028780818562988,0.006954934921321862,0.47569452187989414,0.43498383472021235
25344,0.010530601350104418,0.2876521894529544,0.0030861690258937057,0.0018287762754390772,0.01106282180756838,0.32308768331456544,0.2986955772632256
25345,0.003101382173152282,0.637650998857475,0.0011960466204671521,0.000819713976865333,0.004437784151736382,0.21090888129775123,0.3084843648520547
25346,0.0007619523179379745,0.0014192690109915778,0.9567868855126982,0.0003354864494859391,0.00046320626957728055,0.0035591939570579914,0.04712769386254999
25347,0.0037082066019404,0.7886991264230505,0.0012291785517577756,0.0005935002081103172,0.0017197653505390035,0.06999083625207977,0.22991220120980524
25348,0.0012127816670844832,0.001049294417317645,0.9413872114046667,0.0004560267142712811,0.0007899585832381609,0.0054136503130700064,0.08758398342389749
25349,0.023425884981324533,0.006541881294790218,0.01760755343670988,0.006757120392820424,0.010273128788790116,0.5894048202325525,0.3116954295548412
25350,0.03919620079915522,0.0043719394182194435,0.0008850138255018422,0.0011646238726258536,0.006639468475726922,0.5165170862609993,0.40585219070939765
25351,0.004452618452262079,0.11042615636041968,0.0034832837031976774,0.05555758910729851,0.039685077934113105,0.09792885201411604,0.4628161279156028
25352,0.005480197965379287,0.0017168356184349585,0.000695908686877004,0.0011791436635642954,0.0045575225717013395,0.5654141671100632,0.4311245361477258
25353,0.1912207074366777,0.0010188466646298476,0.00145264705853335,0.001404102249174201,0.0037258452521790352,0.6897900881319144,0.20796341450687195
25354,0.06258622382395486,0.0015156310493632673,0.0009750781914905017,0.002139552440075692,0.01033908597522792,0.6495657627219148,0.3052406607379107
25355,0.009091586223899393,0.0035259861943712613,0.004724231528826163,0.7835150881699261,0.007311435138623722,0.05027658797842971,0.2075787889475332
25356,0.03893152723989414,0.0012894488604064443,0.0008408110023364429,0.0032190615969392294,0.007555331233542483,0.5249041241400818,0.34680774531443725
25357,0.2182474282101971,0.007483759219901071,0.001426875046400329,0.0007117680111555255,0.005917523783537238,0.2676662443521086,0.4696637452179003
25358,0.001492599195388584,0.0008591812862101997,0.9429531609459283,0.0003387070954496109,0.0005682517263465905,0.0023161066131907244,0.07269790268721625
25359,0.0007961658638064647,0.0013058525520856757,0.964879578018359,0.000328804548365166,0.00044847612974745167,0.0034474341413225835,0.04244741317975931
25360,0.24444488959339247,0.005908911181504266,0.0011961730911554092,0.0006601231136992011,0.008743545019783444,0.2939665839115694,0.4127839966125225
25361,0.1878027265114538,0.0026430737288436505,0.001797382162557725,0.0005078423525443346,0.010202537167544372,0.05432603690040687,0.6911385195849358
25362,0.0010687052801243372,0.0008285812257065177,0.9411160885788101,0.0004183718364992313,0.0005461710241426717,0.002621705232728158,0.06932587461611277
25363,0.12405816423930918,0.0029318994899190263,0.0008818611505923545,0.0006973477470343939,0.00342934453831997,0.5214426543469128,0.3615532091300619
25364,0.01768280098665059,0.001249732852662096,0.0008399802278693195,0.0005922359499710576,0.0024739611653210036,0.6506231727116809,0.32921633792625377
25365,0.001832133779265824,0.0010477244664246874,0.926284909005808,0.00033664408967247624,0.000587910419326534,0.002647056987303104,0.07989361069945258
25366,0.0008195351862382161,0.00180058282132707,0.9376201598209961,0.00035384396160123663,0.0004781216146721902,0.0036724141483064367,0.05619662922411609
25367,0.0031603047993068387,0.09617729488202117,0.19666438242838985,0.002430881666309718,0.01277806451276614,0.13709695121528065,0.4473890190539309
25368,0.1802595173382987,0.0014722161126317277,0.0009720073961954095,0.0005214540419412263,0.003512603473262074,0.4198933216147238,0.36295025436890477
25369,0.12490008393257522,0.004690172962222052,0.002228993265523873,0.0009116312419969702,0.007877775024505934,0.20924995358016193,0.42406586230609705
25370,0.09297049819199554,0.16601510421892532,0.0015919682036840345,0.001097465512251969,0.009241782244500367,0.34307522798608814,0.29051698191305037
25371,0.018849640952324963,0.0320343974938364,0.03786130438297119,0.0018046700658819641,0.0321403535135988,0.37566118718933983,0.40558069637370575
25372,0.3438243149274208,0.006756944363209725,0.0014784121739888996,0.0006981161861671185,0.006015623386201323,0.2452392882479813,0.3724765394469014
25373,0.23373233209014932,0.01855923921363006,0.01644798526345457,0.001603029098177473,0.03425915620498275,0.3347938640416088,0.3206457073528094
25374,0.15673375755462476,0.003517523927305954,0.04961047995581171,0.001858778822621797,0.07463428915828844,0.1417208608071381,0.4745007970914903
25375,0.13041525049824787,0.0022193524940388515,0.004218786452895121,0.0013550693919880904,0.015472499038459042,0.4923662396403581,0.35762793871451204
25376,0.09611994634213492,0.002134250823178644,0.09299352398700571,0.0015056840389622843,0.009013650350940764,0.3524516183415335,0.3465970624238869
25377,0.0009378919319961159,0.0020856341042731594,0.8795207845733247,0.0004016102200238128,0.0005447202557327256,0.005287060001867844,0.09655763638369078
25378,0.004988519954682904,0.42176501839577274,0.001393881884342993,0.0024788959937413237,0.0057925928176450776,0.20263824956602705,0.3392466037947343
25379,0.024060672139126948,0.029437998168370234,0.0012676038590709445,0.0005024793429437461,0.008569865724288826,0.5143089273491042,0.30523706647874904
25380,0.006292440193199764,0.059232867545532523,0.14373145910363266,0.00650750646577441,0.009489613670561224,0.12407259048862831,0.46045413616931413
25381,0.007547226181785317,0.02811727902339871,0.07363076962173332,0.001335864286342692,0.0035239213957248593,0.09626746405183528,0.4753344374545082
25382,0.2178406139450177,0.0025158611963684565,0.0017488579450925883,0.0005221377548142927,0.005004203894155342,0.1843669143963399,0.5574662652760594
25383,0.017950517574694725,0.01161657826713353,0.001089542601237985,0.0007224609349581162,0.0025943810261313477,0.42985664483886205,0.4588398343292886
