id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25085,0.0020425478375759565,0.03483673023877475,0.05761943834237788,0.0014542756946378018,0.00486037035808034,0.3517294553717043,0.3799250345211238
25086,0.001719859928483373,0.02666014436600619,0.6209690439121754,0.0021748071758253356,0.005223539198836877,0.08513756486105462,0.3141029740042584
25087,0.000872683227219723,0.0019196829620310794,0.9296539599382053,0.0003293106451968067,0.0005529913936656356,0.00477015527110814,0.061003180852781815
25088,0.0008629988680591939,0.003029474689110547,0.9257857316922741,0.00034766535445894574,0.0005701037856167259,0.005329337973413908,0.06064777239019024
25089,0.10481161303953686,0.0015331214037880706,0.0012317901317183064,0.0017660333425563522,0.007193994782286492,0.3976807404974238,0.3641673509353109
25090,0.13475599922946072,0.013028420036520242,0.0010851264265168638,0.0003536831820481287,0.012118489448234342,0.28579125385682935,0.36955424759318345
25091,0.010964894561414175,0.005919728959637177,0.1747280941723672,0.00597201952818311,0.01056047327269769,0.1666605493206207,0.4909315872874295
25092,0.02135394641276391,0.6447510921110527,0.00107404617828846,0.0012487959423792298,0.008661126788137012,0.057029299284899825,0.32945506179564
25093,0.008068251774930412,0.0043263842662856255,0.0010795354545341427,0.0009547833237861743,0.0052581960154941655,0.5606492403676344,0.400595346420725
25094,0.0007942195620230782,0.0028549163478601976,0.9498612955115332,0.0005648641071669375,0.0006438245172856309,0.004059600587422893,0.05267912960802124
25095,0.0008839671138147978,0.0017132954678321238,0.9562532068674962,0.0003333816405206461,0.0005583346001103354,0.004212559440813235,0.04814505158676466
25096,0.0021635019091371774,0.005162094403123829,0.9478541031666788,0.00039788687663823663,0.0009031598317627679,0.0057700456976353814,0.05138953235646427
25097,0.015724068300449996,0.04632941192820741,0.05642614040382846,0.0008026706877647536,0.03357727288175773,0.1824652374289033,0.4658803415015791
25098,0.000877028174243269,0.0028961801314225082,0.9240741898110713,0.0003442839576881242,0.0006026840993250279,0.0048314201766029565,0.05784533671268898
25099,0.002642501180931745,0.014523929853529058,0.04924600402206767,0.0066689669636066816,0.008991876973804843,0.3297554335919031,0.5290260368133325
25100,0.2925101674823982,0.009412562265785074,0.021033386972411288,0.002559962094650429,0.0269918496284042,0.23212068733206603,0.28399542943908407
25101,0.08263604735432091,0.002084030542281503,0.0007227321255983038,0.0013148940024832391,0.0055323301964817695,0.5871799652354341,0.28945286521573005
25102,0.2553327243783275,0.09638459615869727,0.0008048777512699705,0.00041974584852546914,0.0028884649778703254,0.2996139999315777,0.36374907001821327
25103,0.0026550711130541014,0.017221057700662942,0.049876057436057365,0.002209538805252607,0.007423418510340475,0.28685704017185015,0.5713431034089113
25104,0.02688675051825389,0.005661428577691373,0.02219825716872965,0.0019790325311630293,0.016921658498242034,0.5677918272493555,0.3378728296744203
25105,0.029495826489246382,0.017886872146615235,0.014728383003614369,0.0022975953899399743,0.020776561424080006,0.35785533392534324,0.27470557091332143
25106,0.001029758495671315,0.003245561980551126,0.8927837850441582,0.0004080414317802567,0.0005992997723387499,0.005377962503071539,0.08456882867698358
25107,0.7100569053452378,0.0030699396792044434,0.001888424563435867,0.00033150134725480683,0.011777112943521927,0.0543846629052065,0.3612669125718557
25108,0.02405970115188555,0.5524636009116287,0.0011393123476492375,0.0004150057277771,0.004486475673752097,0.12429201304584893,0.22328903430686164
25109,0.01735153260631418,0.03725384930183274,0.05070278591679087,0.0006245392032987097,0.03637386064608167,0.29945267412161003,0.35797355620122945
25110,0.39439742493545005,0.0017872480888908122,0.001001178344688017,0.00037472313423356045,0.005853217909839901,0.12946911295917776,0.43613424434802806
25111,0.056849624162629,0.0047438786044447035,0.0280688053242221,0.02490852621696941,0.014051650653730832,0.519325831215785,0.21086578533998124
25112,0.21675592221388854,0.0027087062196766765,0.0009868685036940035,0.00027187553582362737,0.0036545754427466867,0.2784071162643967,0.37922213132797195
25113,0.007003510944276432,0.012340292842463976,0.12603171989896148,0.005447049139889773,0.03158085896807814,0.17355226107161803,0.5455062430049887
25114,0.07552811028282619,0.004424109237898892,0.006080063530160592,0.290083645658884,0.033794191080039816,0.0763937918858483,0.3869976726536705
25115,0.09870929225102476,0.6611864532957584,0.0008992018474082659,0.0008691223682030287,0.0025839407430806416,0.09456415268498515,0.24077513386635938
25116,0.0008727877650128407,0.001704382214739092,0.9316399440567894,0.00036857195534889374,0.0005702513829741688,0.004361354342654968,0.06519274936164511
25117,0.13080737576060486,0.01564139610821177,0.002158322939572857,0.00031737658007063906,0.02751435821364345,0.14583812521281647,0.5043011466946338
25118,0.11920800922795483,0.0019800117077222075,0.0010481985141490649,0.0004014557554655523,0.0037608366581643707,0.46332390432546466,0.4043925418334129
25119,0.0008910532189791452,0.001727311014549344,0.9556549783326002,0.00031786038658263715,0.0005602244675967113,0.0042325137907019035,0.04674680482146903
25120,0.06847536122664252,0.0037151609591693506,0.04289519494502745,0.0020459286953097874,0.009816439425388497,0.38022932826902683,0.3488616778598476
25121,0.08708517744265105,0.0046607047333446444,0.03942418981780114,0.0009760162748507391,0.008627957745928663,0.6062369015284031,0.2676145039106679
25122,0.0013704089449870463,0.0026693445673694853,0.9170264174768104,0.00032051097228730495,0.0007632434667128093,0.004005043373120462,0.08086202327874038
25123,0.14661494144208057,0.37404851097624975,0.0010201626704337686,0.0003741910926371807,0.005468346357705674,0.18707835116241456,0.2873109505861728
25124,0.0017232734263767635,0.025179962449744044,0.09815804334484486,0.008287117912513747,0.008363482323963759,0.2490548059394274,0.45673625403843604
25125,0.022927439113887504,0.022488843673785563,0.025805778513361622,0.000595432991932457,0.05332782612242815,0.19213896958796725,0.5352988579950885
25126,0.1938109323350148,0.0052216611592435696,0.0014549123705159964,0.0003905647732587887,0.006685468532199546,0.3989381545488278,0.3555858882144616
25127,0.008323845708956458,0.029381949377523624,0.007224775594667923,0.0004703815958168178,0.012204673689164348,0.18775673166894669,0.5974546565917936
25128,0.0161066704301245,0.011845043588334297,0.029799981724000366,0.0013051002748463113,0.025850523486480176,0.18021143129143224,0.6374738474726743
25129,0.001961373492191267,0.0021640703939279616,0.8330291034620791,0.000369864933666915,0.0010677911869890668,0.006220931773642344,0.20001169371214056
25130,0.044548733274017094,0.010691583325437383,0.0009147237191028471,0.0007192375495278492,0.010983454337121647,0.5885369807373849,0.28761419514309444
25131,0.00094678645079235,0.001655831915744493,0.9594624597239266,0.0003619756945078515,0.0006267751933437437,0.00426049963812743,0.05078111107853417
25132,0.007538026224256672,0.004779074886985487,0.006933944210773477,0.542256893218478,0.011479964470884027,0.03698513957731367,0.4206851477565736
25133,0.0008376561628154917,0.0031333303512335268,0.9438021584385177,0.00032680724369186376,0.0005458062522280681,0.0048492133885475915,0.05531374531788023
25134,0.030843264712814497,0.013139008663216786,0.0008730889474866467,0.00033767534041119046,0.004972371255313072,0.5293268839884752,0.3859308897327498
25135,0.10986306272590429,0.015388649429079393,0.0010143504005780941,0.00029002040353444755,0.003962723867680229,0.3979937659016836,0.3025293282298822
25136,0.0008431919845176239,0.003862815340700441,0.9413354061446658,0.0003356747207800828,0.0005695293782834648,0.004732674896114753,0.06323447280677781
25137,0.004487358243068235,0.07163181855981524,0.003647801674749454,0.004286222067501722,0.04140509933723013,0.24597200898985214,0.38403288340134695
25138,0.016711266640768337,0.016948761109776323,0.04162511771885217,0.0013207681428574838,0.019269245795167714,0.4238385709147902,0.43566980897883534
25139,0.041835303675918506,0.008681280672867766,0.0034023256883008793,0.001074647921820733,0.012907884708625137,0.3283217322168945,0.5723161116701302
25140,0.10651889122657933,0.024889699367518597,0.002000255813659096,0.00041143349511405983,0.03705463726185699,0.27347226757475274,0.4476104117677157
25141,0.002877049350886521,0.006779786694976499,0.056204069781279314,0.01322991594672944,0.010172779127647172,0.28624172398288367,0.5111890861799088
25142,0.00228925850295845,0.009879663919240278,0.0010795374580243506,0.0007726179121184547,0.0036254243212896897,0.5367871568932708,0.39946500680485436
25143,0.1179735151125888,0.0014141695783505142,0.0010252105689781516,0.006846061529044052,0.010956509484511009,0.5841176819454669,0.2494080026901556
25144,0.3616298997893655,0.007818921876478166,0.0011691161794853838,0.0002583258385297009,0.0036058189429940186,0.24729170877080128,0.36400702694293646
25145,0.0026337264955919714,0.002064579994317204,0.6633004031010863,0.0003581321555818275,0.0024029568437022616,0.0202017236719149,0.2583710511994196
25146,0.009463917041691737,0.002029914230440993,0.0012301337045467866,0.0020546090801026283,0.0029153220922354967,0.6068501186607814,0.3180855519342922
25147,0.0008351184307276493,0.0033257521561048924,0.9436135296508392,0.0003654924380870432,0.0005522207288310545,0.004208212569572974,0.050789757978817074
25148,0.0014005565139076411,0.0011805552846782918,0.9514760457640726,0.0003342158799448606,0.0007573207236675315,0.0032000981654807157,0.06454508904559443
25149,0.02264519353734502,0.002126137812039904,0.000774089898240876,0.004871403992516039,0.006459364742694242,0.5560915562655533,0.3664368702778312
25150,0.02054917307884875,0.011528663852271246,0.002987402123158822,0.00041725906914375334,0.010721396103754874,0.1235164299749187,0.6694435280862704
25151,0.08733238165114465,0.0017408833418084326,0.0006645397931030564,0.0006870321751412463,0.004526955097828934,0.6326595269232155,0.3069878094068801
25152,0.05839229699475188,0.006257487253281016,0.03827496888981389,0.0021226420135266664,0.04308652654779263,0.14752163826799414,0.5775257606969969
25153,0.16045348751288627,0.0017925828200253946,0.0009361494405478941,0.0011731700245998136,0.00566438752114209,0.446445539058387,0.3426247572763103
25154,0.3354906728999068,0.011247687989606485,0.01722788667216899,0.0004860525688757149,0.13558788689463555,0.16389454893327562,0.3188619245475364
25155,0.0030814434471155287,0.004732939905231346,0.0014042771073403577,0.0014858324147856816,0.0068344778441558375,0.49740820584447576,0.4852999538155194
25156,0.017094981279511933,0.62239120195557,0.0014581252598369525,0.00032299704950075077,0.00450123596133892,0.17089141128396979,0.28082361004287687
25157,0.09630051086267012,0.0019596855126314486,0.0014648773557452744,0.0006453598291364787,0.0025611024412892495,0.40933278374065596,0.39621426014039773
25158,0.09513399143973733,0.007584091829052068,0.028892812572771404,0.0028201378457601723,0.03618348348358425,0.23712897868207658,0.41447450237072525
25159,0.1893512877231038,0.005841972879051951,0.11669818826987949,0.00034349935051948495,0.015070427312850477,0.11628763028644727,0.3439886627329238
25160,0.01471614833215066,0.0066543800419763205,0.000907682236389033,0.0008761583660659228,0.003349476922920392,0.23538326847699761,0.6407025594997833
25161,0.04284422489983477,0.0014439806468478922,0.0007952943146073633,0.0003748017361913084,0.002434617854260601,0.618655830584484,0.3434505116388092
25162,0.0008737465764242974,0.003243440289329801,0.9297599235022743,0.0003258028425385617,0.0005451428812781908,0.0053793174417178305,0.055711523636959075
25163,0.01660673704249749,0.04770057653857704,0.0016499527478015979,0.0003891324120405038,0.010193057825422071,0.4358894848678474,0.4247033239100775
25164,0.08654629200992736,0.009280789116809882,0.0012366967326565912,0.0003002054193053051,0.005030294717493298,0.13104847203458994,0.6339034663185207
25165,0.006527946362281273,0.02849280340537533,0.6610627620097236,0.0004831983956521176,0.001902932647904782,0.014820100924680243,0.2413236034430876
25166,0.007719482265065685,0.006491253809558476,0.00581603424083389,0.0016580210254391135,0.017263511318178233,0.2720527855113552,0.5537332026755936
25167,0.0029913764427363554,0.01673102381771129,0.0009610815970172371,0.0012838329570421326,0.005406201023448823,0.24267371298574467,0.6982214394331859
25168,0.22902228572566372,0.010003985705549707,0.07596874446015098,0.0010103337085046284,0.08108114509755533,0.06877500136638479,0.491582625495655
25169,0.0028701177344490274,0.016936603286641816,0.33866806707601893,0.0011793693935408433,0.009542339660478195,0.08771266634969506,0.45618041384611163
25170,0.002421843986812846,0.722407779484819,0.0011838864596190794,0.0023762181477510057,0.0058414711773745525,0.1192835572781022,0.3179504599815042
25171,0.05278482878014797,0.5692219307831725,0.0015470682100258628,0.0003478023288563653,0.00323029228220751,0.23826942932892703,0.21791708239279783
25172,0.2999679626760389,0.0030070732952056606,0.002584866409225016,0.00030368500515168517,0.005757389416608777,0.3066864052343193,0.3099399499880802
25173,0.0008828202131444498,0.0027237702417971434,0.9230368332572597,0.0003459103448031264,0.0005769538799426168,0.0041786141195192346,0.06084313473482265
25174,0.051048710193839976,0.001507939488493739,0.0011407987744450848,0.0015748328367767225,0.0032643935517614013,0.6559202428047896,0.25957074389207885
25175,0.0026430209247158653,0.47269643737638223,0.001042774334895795,0.000730777643968603,0.005292601693840732,0.2255155416839333,0.36377983332002556
25176,0.08320751099976696,0.0028830490460115,0.0009938567018040803,0.000325390346087865,0.016570535017569835,0.30732155289473906,0.42824101558463573
25177,0.01832740402937837,0.0027496812087929347,0.0008732466218524059,0.0003061132402414772,0.003933026622215406,0.5941221335143335,0.42887696767420563
25178,0.31190934710631635,0.0017105883053622933,0.0009442943499095159,0.0011018765229501187,0.00962053039848292,0.25692437606315294,0.31139205378829216
