id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27451,0.002474882043889603,0.002125904400593605,0.9189262364803165,0.0002734420501536494,0.0014497355445469045,0.005753098998609145,0.12897289832146785
27452,0.13494023012007003,0.0031413919832798455,0.0009152684701178022,0.000345363093128103,0.012794522502760829,0.5238256963418981,0.33324864847854163
27453,0.003998830186277323,0.0028943409556258636,0.42243874858635533,0.00028161500586255256,0.0034996809181251226,0.23758200209328745,0.3613567108510604
27454,0.0228861910219288,0.7295393210901521,0.004147103190685404,0.0001826765443999269,0.007805895106745077,0.052433817032757915,0.2056319842971718
27455,0.07990546856633335,0.0024060826258579114,0.0016363408640657914,0.00040342104502782365,0.02066962234303154,0.22821192700237747,0.577075094952208
27456,0.0017046824224747825,0.0010097066790084313,0.9359392402111627,0.00020857258102086095,0.0005561896567110505,0.002522726071309416,0.0665560728363584
27457,0.3771439846513953,0.01652204936289863,0.0006977300820636018,0.000256497653787998,0.013117893681326542,0.18635926879578593,0.4100207392724403
27458,0.3242884311131224,0.002865756513183414,0.013055031959613016,0.0007976276476204351,0.10607313464198423,0.13462654751584496,0.44086976874932604
27459,0.02295357793503646,0.006820493388516443,0.016587255750964473,0.00045323628984508005,0.012689985099690243,0.3397862544800787,0.5977210751225495
27460,0.005040471256575323,0.14108508025497474,0.6083972144357067,0.0005786737336011894,0.004282800742100256,0.043398325298513424,0.26043299247776813
27461,0.012242598319967563,0.35214344015161925,0.0008679317929648471,0.0010953945191225843,0.005612690685696437,0.38143017679452973,0.2668787410758755
27462,0.02642333990470335,0.062208402666421185,0.04713286166519478,0.0002607014254115155,0.020853126454086046,0.35688604440608235,0.34249013746103957
27463,0.44729077207085455,0.005937102416287863,0.005216291310413731,0.00029470734337712763,0.012942295344092837,0.18327325338085448,0.3052214132268778
27464,0.14145038616301203,0.0009794533030408282,0.0015947081638931423,0.0015485925127828805,0.005482878277244644,0.5154044445171916,0.2768241355499398
27465,0.029582458466081474,0.0009902782137371378,0.0008595556550329097,0.0009407272415921702,0.00540261344047919,0.44671257230648487,0.4402646999803072
27466,0.09956122993501126,0.008874225653389496,0.06265419590410741,0.00086518409059618,0.006117964843871673,0.36762294080135755,0.3275306326639116
27467,0.003159270091199243,0.011517908994493073,0.007704723060220036,0.002936933637065092,0.007420771864628429,0.5190797171736916,0.329690924629369
27468,0.0023236061945117632,0.024955458567288633,0.001835716854346503,0.004718030664790138,0.021800640829015172,0.25767811618809233,0.6239880871289749
27469,0.25856204631948804,0.012052305343493986,0.008949685570512445,0.0005616904678451752,0.32350680224392486,0.11759422318685114,0.33531212690174306
27470,0.14803522887495427,0.02400279803888198,0.14403919026357354,0.0003234007690056912,0.014108670147658063,0.18588756393184724,0.2428208438635857
27471,0.0028798535518069464,0.0008606907102560636,0.9503307820013244,0.00022435580356739316,0.0006137202392491922,0.002646154427979936,0.0592576529037977
27472,0.350202619975047,0.004492546093002102,0.0011531947041193676,0.0007425297000190926,0.03751891814425547,0.09585183035076769,0.4505414668391417
27473,0.0008780932662854036,0.0014143785027575914,0.9270287775880539,0.0002235399955291308,0.00042037387087405194,0.005284894845830746,0.06305549430286182
27474,0.13014626265686075,0.028574772227748645,0.006836738732998384,0.0001922762199269347,0.039400543178179495,0.16288513337042365,0.30662794306484936
27475,0.19319070610832803,0.001088543861691379,0.0007880842534765364,0.00032291837576740943,0.0028782463777462237,0.5124689028064897,0.30317313546061575
27476,0.002586923725264087,0.0014273883516662568,0.9273492197181615,0.00022423946763891782,0.001032062181978762,0.003249568952511787,0.08047538603869095
27477,0.0014162147944419853,0.0013369669633672325,0.9096041470765639,0.00022243478965207748,0.0006318190537806097,0.002450929087185856,0.09113322425984424
27478,0.24755679260749497,0.1320737442884711,0.0021355682246780366,0.00020603636472076302,0.0406645771766304,0.11538536501297472,0.3959451514351887
27479,0.01895937462259465,0.002134788451503026,0.0007729076576981902,0.00044760535634489197,0.0020509851925148773,0.6433486459583754,0.32123032449880523
27480,0.04547747105148915,0.06067397389125022,0.0008074967970078572,0.0006050541658219386,0.024290818553845864,0.3069917685002084,0.4653455101522026
27481,0.06565351933372307,0.0010704648530954844,0.0007944295913849689,0.0006054192817915052,0.00241147688817194,0.6615131133576763,0.27791863154366286
27482,0.011677312561683827,0.0019786337454769827,0.0018787125671953272,0.004445575124020619,0.010518217997268677,0.143320083242451,0.731266475013635
27483,0.0017522219426037901,0.027065748791758396,0.0011517678441782253,0.00028341794103376274,0.00353869676379601,0.5875800370800132,0.38221756072547053
27484,0.077237034471806,0.00861783033448047,0.015034420952549124,0.0008515007178884714,0.01998631913769044,0.5264003292776864,0.3091333524920909
27485,0.0007324132333999775,0.0013802095004976113,0.9548983377221942,0.00021121041705503404,0.00041694103081613745,0.0035232981710454376,0.04711387176241551
27486,0.09641750259748774,0.43680276662283785,0.0008331992326838213,0.00036749611381247456,0.011775578441431539,0.22252056828422379,0.2914639280315984
27487,0.02619043143411935,0.7457365661157884,0.0009545280877527268,0.0015370605392534932,0.0062298087305161075,0.15349450218968907,0.24491893411499532
27488,0.0071186842031430875,0.0014836146620563935,0.0028422710335067373,0.7416420102070902,0.005132911723090407,0.02396184473282012,0.1875483541934508
27489,0.001770490361567032,0.46844942686954844,0.0032733736071335817,0.0011663370552165418,0.006089672262757472,0.11581139676956634,0.4003478350604811
27490,0.0007110460323909932,0.002807602620818153,0.9172965974030738,0.0002236746981084996,0.0004340930325496809,0.0039457791465335726,0.06717212802242273
27491,0.23195547392817528,0.005170434684445949,0.014730560373075727,0.0004544419490618537,0.019045541945922204,0.3739456129924,0.3626470240780264
27492,0.0012184880124311253,0.0020934339866166894,0.8917618444007773,0.00022382823880248573,0.0005704376654763567,0.006678793793658354,0.09578089457483814
27493,0.012677085379752739,0.0028185342449637153,0.31132768305881897,0.04011040827630101,0.02174132786657798,0.11945844469552924,0.4281535307072676
27494,0.0035358409674767794,0.042640848092130215,0.04084291530359158,0.001538395775998595,0.020395419889589393,0.315024812495281,0.5039437151960178
27495,0.011967671237688318,0.6412494449925702,0.0009689422745500357,0.005512973954545862,0.00916951131650653,0.11174644668321254,0.3977733347209147
27496,0.025789636700938746,0.7929789259432494,0.0022634633415255265,0.00019600080787254972,0.011321526148105143,0.08737536606591048,0.21828838341571044
27497,0.0016369965546917664,0.001086487621922813,0.9385267614989669,0.00022637047325700264,0.0006052969652537126,0.0025121287124643607,0.06535790223768136
27498,0.0015736360649970995,0.000948763465090711,0.9464972766065447,0.00022219501000540637,0.0005437007053351625,0.0024421625315037064,0.06564793387222098
27499,0.007172392069728265,0.0014922202038060444,0.004613369198038871,0.808346009340964,0.006886801518413993,0.021227698096146892,0.2111148786313597
27500,0.0055481517764385336,0.009485305905678839,0.0007958132309010246,0.00034609736987633796,0.0035429296030537565,0.6813794474528347,0.28394839809319466
27501,0.017296548049250036,0.02546982686113414,0.0009079662624766228,0.00022171509632001112,0.009033530241084043,0.32481576207434093,0.565183412860724
27502,0.016543671418859006,0.013509876852503147,0.0020928306988985713,0.0011814395816430118,0.0028186328393599793,0.5400000138560488,0.2653776270020157
27503,0.0007856443582178862,0.0015476929339102118,0.9560575992196301,0.00020962211251684216,0.00048065809703279577,0.003857901167596218,0.04758575135987616
27504,0.02623100388545325,0.041234842691562995,0.045341896789893046,0.00032685891822658924,0.0219056104145041,0.32032552053162333,0.3808586185610322
27505,0.02956530793279892,0.003523716238219559,0.014198339443887598,0.013033850384040965,0.006045132117468032,0.5488852243127392,0.29652381972897224
27506,0.010035734727874748,0.02348560771502974,0.023711652002686205,0.00027613072803269476,0.012667419987214112,0.235080863548005,0.524741923570191
27507,0.14228041480419082,0.003295931446688477,0.025449102731869892,0.01508309710385597,0.20277945167252479,0.1326144838180002,0.43433983688881417
27508,0.07592161642171628,0.008092365566804427,0.008425557395285544,0.0038244790192516207,0.018586317661869557,0.31136173587159566,0.391808189528922
27509,0.010362417830026737,0.45434575974026964,0.0009788472196920644,0.0004804910467836,0.002756810865309555,0.24109413024161097,0.28902555367915594
27510,0.1938229872660821,0.0011905383551041098,0.0006579493458629917,0.0004338060478986693,0.002684496227621434,0.39703871545804914,0.3911849973301751
27511,0.12693280575544963,0.13504744269176794,0.0010344710039476204,0.0010657713396154689,0.03346826058130926,0.18032334784325907,0.4226156620595339
27512,0.11823348939723735,0.0014418507884371005,0.0014325309627406916,0.00031055470015251886,0.002514213149978595,0.12840578455016277,0.7255816935762573
27513,0.15768975209311398,0.0031031713012475946,0.0010646833444988633,0.0006385189681936478,0.0017453525478818583,0.43232118782743445,0.34706612390209746
27514,0.06394560703985075,0.004413804524538763,0.02745398382823963,0.0049763092632586405,0.009129074797611264,0.616279331024315,0.21869426310764017
27515,0.014209460226134391,0.0007442241216829862,0.0014815501759610802,0.07194124621564073,0.006664434722678079,0.29228965632293236,0.28510258893245144
27516,0.0007616614394637642,0.0016034741069972723,0.9315788394009548,0.0002175800764018958,0.000453440704587926,0.0038704301716560295,0.055131817574175776
27517,0.002352338291634559,0.007117353645898583,0.829374463275824,0.00025796998446874875,0.003926341993834298,0.018839172580999992,0.17013373178838762
27518,0.007805100271884302,0.001899114151651879,0.002875164650721713,0.8976509348293126,0.0038088694193709415,0.019839002768659283,0.16852997363446126
27519,0.10343870800512098,0.07401869974681169,0.0038849606046680867,0.00029783724773808375,0.047038148845934886,0.31429177029524114,0.3157602029607397
27520,0.0017326738519961317,0.02996551869297271,0.001818629690466696,0.0014541675516638254,0.007264266184521804,0.33477783233070413,0.4103931129520057
27521,0.000735891750272359,0.0012304110189229843,0.9584371214919498,0.00021381432969654355,0.00042326073102082814,0.0035272772553432224,0.047927660510719616
27522,0.0012316018076246106,0.0009204546007545991,0.9531023629026809,0.0002196702357774288,0.000579432464130743,0.0023567795070061986,0.06018793684716914
27523,0.008952461399665766,0.7497978448947122,0.0010759134709742123,0.0016949270417139723,0.006370214097831443,0.09749571114757556,0.2794592725450795
27524,0.029546563737661218,0.00220379533314794,0.0015460797694242276,0.0004720648657652931,0.0022010609104442047,0.6372085019992616,0.263854132401959
27525,0.007022929907383025,0.0020496688147174005,0.0034433470108105827,0.8127516707326022,0.0042895896047982565,0.01413050789939713,0.19134910593521887
27526,0.03345418068201836,0.003381306808736111,0.0017339849491600223,0.00034107449301648183,0.026056835669674754,0.4292573016491905,0.38900765243369645
27527,0.033555574357843926,0.002676802971027416,0.40654399174513345,0.006090151350392332,0.016841505425347347,0.12071881370938534,0.4873793529381514
27528,0.4132585574009049,0.0058748555614775355,0.032895348497261,0.00032664073713840175,0.04602756039928954,0.11271290091671446,0.40670484479349267
27529,0.0029102005355199213,0.03203874268056711,0.043442479575997464,0.000659005438029678,0.008728906575628883,0.30981017610147227,0.47364197956083487
27530,0.2547411921182936,0.002568470124241883,0.019599919497730992,0.00071977584448627,0.13487169334761023,0.18798199771771892,0.3849000734247861
27531,0.012139984473625944,0.003005865456412291,0.0007382850142633509,0.0017499198694261955,0.006950418130206532,0.3051522007531436,0.49284065312377884
27532,0.0024058462792962377,0.018905303824733433,0.000962948340409779,0.0025238588694499954,0.0175409292332266,0.46381954268095826,0.4135047187952804
27533,0.26971013106294944,0.0008526054886469332,0.0011915763846034287,0.0011795614358092008,0.003768202377375623,0.5288104948195397,0.23759545314521613
27534,0.22464896657803385,0.013536965255725095,0.0068537499746286375,0.0013464927054963323,0.10472872498471286,0.16563266148214728,0.39461670481780564
27535,0.005677317186375247,0.0031991234685070325,0.0030436462219449348,0.7283198586576433,0.004160270247450691,0.013690405742446173,0.24294839229186166
27536,0.004421268538748982,0.001928892558505843,0.0007562987023235356,0.007983100760765425,0.012490371199993177,0.4615954598942903,0.4328462549363369
27537,0.029047653806683893,0.004945837904688335,0.0008357444165122893,0.0004611328781222886,0.0040824063223329566,0.5338181251157255,0.31544731308722196
27538,0.06748640519302737,0.004102078598185668,0.05634687095541,0.00026459909070791765,0.003809088282979781,0.14180022574401696,0.273938964104185
27539,0.42707018606348773,0.007785617825559995,0.028153795987399186,0.00042337425286695254,0.012731025560490168,0.14393391563951563,0.3828368334791686
27540,0.023127382472987255,0.006736645226295886,0.04356315903473654,0.0022420571071009297,0.007026682186825102,0.49922337127451555,0.33661916574695244
27541,0.07632430883903052,0.0007557882178139542,0.001134668004309916,0.003051222096220471,0.005947817511855278,0.6947811863731731,0.24508007764743894
27542,0.036822951064344675,0.001193677972260916,0.0013495398008961804,0.0026691107503681076,0.0039869229737574206,0.5570745674026978,0.29194304251664727
27543,0.004977971471162234,0.007342431273350151,0.5859755162442366,0.000223097547182872,0.020594036621748826,0.02703825327552859,0.45564962924682506
27544,0.172619214189016,0.0011626990226770526,0.0013370025022388632,0.0012649379823812413,0.014761495934141448,0.4450376947020295,0.23656546671801132
27545,0.0007351855657782827,0.0017649361346217247,0.9555586644579444,0.00021552451350625334,0.0004229507038107865,0.003618239401182802,0.04457385178556009
